lon,lat,depth,time,platform_name,provider,unique_id,file_uuid
-70.71706,43.074085,14.477,59:19.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074085,14.597,59:20.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074085,14.627,59:21.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074085,14.627,59:22.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074085,14.627,59:23.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.07409,14.627,59:24.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.07409,14.627,59:25.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.07409,14.627,59:27.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.07409,14.627,59:28.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.07409,14.627,59:29.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.07409,14.627,59:30.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.07409,14.627,59:31.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71704,43.07409,14.627,59:33.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71704,43.07409,14.627,59:34.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71704,43.07409,14.627,59:35.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71704,43.07409,14.627,59:36.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71704,43.07409,14.627,59:37.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71704,43.07409,14.627,59:38.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71704,43.07409,14.627,59:40.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71704,43.07409,14.627,59:41.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71704,43.07409,14.627,59:42.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71704,43.07409,14.627,59:43.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71704,43.07409,14.627,59:44.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71704,43.07409,14.627,59:45.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71704,43.07409,14.627,59:46.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71704,43.07409,14.627,59:48.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71704,43.07409,14.627,59:49.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71704,43.07409,14.627,59:50.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71704,43.07409,14.627,59:51.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71704,43.07409,14.627,59:52.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71704,43.07409,14.627,59:53.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71704,43.07409,14.627,59:54.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71704,43.07409,14.627,59:56.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71704,43.07409,14.627,59:57.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71704,43.07409,14.627,59:58.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71704,43.07409,14.517,59:59.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71704,43.07409,14.517,00:00.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71704,43.07409,14.627,00:01.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71704,43.07409,14.557,00:03.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71704,43.07409,14.517,00:04.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71704,43.07409,14.627,00:05.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71704,43.07409,14.627,00:06.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71704,43.07409,14.627,00:07.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71704,43.07409,14.477,00:08.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.074085,14.477,00:09.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.074085,14.477,00:10.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.074085,14.477,00:12.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.07408,14.477,00:13.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.07408,14.477,00:14.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.07408,14.477,00:15.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.07408,14.477,00:16.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.07408,14.477,00:17.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.07408,14.327,00:18.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.07408,14.477,00:20.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.07408,14.477,00:21.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.07408,14.477,00:22.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.07408,14.477,00:24.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.07408,14.477,00:25.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.07408,14.477,00:26.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.07408,14.477,00:27.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.07408,14.477,00:28.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.07408,14.477,00:29.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.07408,14.477,00:30.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.07408,14.477,00:31.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.07408,14.477,00:33.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.07408,14.447,00:34.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.07408,14.447,00:35.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.07408,14.477,00:36.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.07408,14.447,00:37.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.07408,14.447,00:38.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.07408,14.477,00:39.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.07408,14.327,00:41.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.07408,14.327,00:42.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.07408,14.327,00:43.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.07408,14.327,00:45.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.07408,14.327,00:46.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.07408,14.327,00:47.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.07408,14.327,00:48.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.07408,14.327,00:49.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.07408,14.327,00:50.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.07408,14.327,00:51.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.07408,14.327,00:53.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.07408,14.327,00:54.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.07408,14.327,00:55.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.07408,14.477,00:56.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.07408,14.477,00:57.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.07408,14.367,00:58.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.07408,14.477,01:00.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.07408,14.477,01:01.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.07408,14.477,01:02.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.07408,14.477,01:03.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.07408,14.477,01:04.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.07408,14.477,01:05.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.07408,14.477,01:06.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.07408,14.477,01:07.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.07409,14.477,01:09.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.07409,14.627,01:10.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.07409,14.627,01:11.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.07409,14.627,01:12.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.07409,14.627,01:14.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.074097,14.627,01:15.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.074097,14.627,01:16.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.074097,14.627,01:17.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.074097,14.627,01:18.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.074097,14.627,01:20.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71704,43.074104,14.627,01:21.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71704,43.074104,14.627,01:22.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71704,43.074104,14.627,01:24.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71704,43.074104,14.627,01:25.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71704,43.074104,14.627,01:26.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71704,43.074104,14.627,01:27.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71704,43.074104,14.627,01:28.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71704,43.074104,14.627,01:29.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71704,43.074104,14.627,01:31.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71704,43.074104,14.627,01:32.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71704,43.074104,14.627,01:33.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71704,43.074104,14.627,01:34.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71704,43.074104,14.627,01:35.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71704,43.074104,14.627,01:37.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.074104,14.627,01:38.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.074104,14.627,01:39.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.074104,14.627,01:41.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.074104,14.627,01:42.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.074104,14.627,01:43.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.074104,14.627,01:44.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.074104,14.627,01:46.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.074104,14.627,01:47.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.0741,14.627,01:48.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.0741,14.627,01:50.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.0741,14.627,01:51.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71705,43.0741,14.627,01:52.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.0741,14.627,01:53.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.0741,14.627,01:54.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.0741,14.627,01:56.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.0741,14.627,01:57.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.0741,14.627,01:59.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074097,14.627,02:00.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074097,14.477,02:01.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074097,14.477,02:02.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074097,14.627,02:03.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074097,14.627,02:04.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074097,14.477,02:06.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074097,14.477,02:07.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074097,14.477,02:08.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074097,14.477,02:09.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074097,14.477,02:10.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074097,14.477,02:11.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074097,14.517,02:13.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074097,14.517,02:14.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074097,14.477,02:15.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074097,14.477,02:17.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074097,14.477,02:18.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074097,14.477,02:19.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074097,14.477,02:20.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074097,14.477,02:22.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074097,14.477,02:23.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074097,14.477,02:24.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074097,14.477,02:25.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074093,14.477,02:26.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074093,14.477,02:27.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.07409,14.477,02:29.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.07409,14.477,02:30.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074085,14.477,02:31.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074085,14.447,02:32.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074085,14.447,02:33.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074085,14.447,02:34.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074085,14.327,02:35.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.074078,14.327,02:37.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.074078,14.327,02:38.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.074078,14.327,02:39.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.074078,14.297,02:40.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.074078,14.177,02:41.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.074078,14.177,02:42.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.074078,14.177,02:44.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.074078,14.177,02:45.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.07408,14.177,02:46.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.07408,14.177,02:47.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.07408,14.297,02:48.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.07408,14.327,02:49.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.07408,14.177,02:51.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.07408,14.297,02:52.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.07408,14.327,02:53.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.07408,14.327,02:54.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.07408,14.327,02:55.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.07408,14.327,02:56.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.07408,14.327,02:57.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.07408,14.477,02:58.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.07408,14.367,03:00.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.07408,14.407,03:01.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.07408,14.327,03:02.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.07409,14.477,03:03.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.07409,14.477,03:04.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.07409,14.327,03:05.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.07409,14.477,03:06.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.07409,14.477,03:08.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074093,14.477,03:09.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074093,14.477,03:11.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074093,14.477,03:12.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074093,14.477,03:13.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074093,14.477,03:14.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074093,14.477,03:15.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074097,14.627,03:16.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074097,14.627,03:17.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074097,14.627,03:18.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074097,14.627,03:20.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074097,14.627,03:21.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074097,14.627,03:22.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074097,14.627,03:24.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074097,14.627,03:25.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074097,14.627,03:26.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074097,14.597,03:28.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074097,14.597,03:29.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074097,14.557,03:30.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074097,14.627,03:32.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074097,14.627,03:33.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074097,14.517,03:34.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074097,14.517,03:35.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074097,14.477,03:36.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074097,14.477,03:37.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71706,43.074097,14.477,03:39.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.07409,14.477,03:40.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.07409,14.477,03:41.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.07409,14.477,03:42.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.07409,14.477,03:43.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.07409,14.447,03:44.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.07409,14.447,03:45.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.07409,14.447,03:46.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.07409,14.447,03:47.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.07409,14.367,03:48.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.717064,43.07409,14.327,03:50.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074085,14.327,03:51.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074085,14.327,03:53.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074085,14.327,03:54.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074085,14.327,03:55.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074085,14.327,03:56.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074085,14.327,03:58.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074085,14.327,03:59.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074085,14.327,04:00.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074085,14.327,04:01.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074085,14.327,04:02.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074085,14.327,04:03.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074085,14.327,04:05.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074085,14.327,04:06.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074085,14.327,04:07.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074085,14.327,04:08.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074085,14.367,04:10.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074085,14.327,04:11.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074085,14.327,04:12.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074078,14.327,04:13.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074078,14.327,04:14.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074078,14.327,04:15.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074078,14.327,04:17.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074078,14.327,04:18.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
-70.71707,43.074078,14.327,04:19.0,Problem Child,AquaMap,AQM-night199uk,20250725180809746301_night199uk
